class,peak,trough,mean,RMS,Crest_Factor
0,0.47018,-0.6429,0.2220477343749999,0.260050245041403,1.808035212291924
0,0.50856,-0.60452,0.2205480859374999,0.2580114243344844,1.971075510752213
0,0.50856,-0.56614,0.2262455078125,0.2610329468691105,1.9482598120267427
0,0.50856,-0.56614,0.2201735156249999,0.2561764489992689,1.9851941971506184
0,0.50759,-0.56711,0.2262145703125,0.26103044965683,1.9445624089730351
0,0.50759,-0.56711,0.2201651171875,0.2561710411697317,1.9814495724506391
0,0.50759,-0.56711,0.2152175,0.2512726678953562,2.020076454202287
0,0.46921,-0.52873,0.2200002734375,0.2551507153816458,1.8389523199971107
0,0.50838,-0.56632,0.2152233593749999,0.251270961762397,2.023234186848564
0,0.46999,-0.52794,0.220018203125,0.2551510551155188,1.8420068840680028
0,0.46999,-0.60471,0.2200212890625,0.2591855275478057,1.813334272351732
0,0.54676,-0.52794,0.2167903125,0.2515684919550364,2.1734041324130686
0,0.47108,-0.60362,0.220030390625,0.2591850770383492,1.817542913283926
0,0.54785,-0.52686,0.2168416796875,0.2515707263942202,2.1777176059089625
0,0.54785,-0.56524,0.22384625,0.2591465324628134,2.114054912460056
0,0.47108,-0.56524,0.222210625,0.2574325673538121,1.82991610130102
0,0.54665,-0.56644,0.22384671875,0.2591548111921955,2.1093569418419595
0,0.46988,-0.56644,0.222192421875,0.2574382146278622,1.8252146468589807
0,0.46988,-0.56644,0.217467734375,0.2534008020440395,1.8542956305179248
0,0.54665,-0.56644,0.2201754296874999,0.2566287431785274,2.130119928225324
0,0.47037,-0.56595,0.2174785156249999,0.2534056520248217,1.8561937993155977
0,0.54713,-0.56595,0.2201716015624999,0.2566317269659908,2.1319655463819807
0,0.47037,-0.56595,0.2264743359375,0.2589840995413316,1.8162118864943408
0,0.50875,-0.52757,0.2212209765625,0.2568913149662287,1.9804094975607915
0,0.47067,-0.56565,0.2264813671875,0.2589825804854872,1.8173809185068923
0,0.50905,-0.52727,0.2212186328124999,0.256887506831328,1.9816066817692364
0,0.50905,-0.52727,0.2219120703125,0.2562845210017143,1.9862690029437828
0,0.47067,-0.64241,0.226110078125,0.2621479827639105,1.7954362838789557
0,0.50856,-0.52776,0.221897578125,0.2562773811041954,1.9844123496534147
0,0.47018,-0.6429,0.226095546875,0.2621492251830291,1.793558610259964
0,0.47018,-0.68128,0.2172494140625,0.2541064839363915,1.8503266532848344
0,0.47018,-0.56614,0.2202483203124999,0.2568101105457408,1.830846920321136
0,0.47104,-0.68042,0.217249609375,0.2540957433201853,1.8537894175048968
0,0.47104,-0.56528,0.2202479296875,0.2568128924347512,1.834175829469612
0,0.54781,-0.60366,0.220056484375,0.2571813040049519,2.130053746012005
0,0.50943,-0.52689,0.2164997656249999,0.2488960858517942,2.0467577794828853
0,0.54725,-0.60422,0.220035078125,0.2571798313376751,2.127888478476623
0,0.50886,-0.52746,0.2164996874999999,0.2488952312940878,2.044474686615208
0,0.50886,-0.6426,0.217249765625,0.2542053996018156,2.0017670781072017
0,0.47048,-0.52746,0.2237155078125,0.2599915282656762,1.809597424725444
0,0.50879,-0.64268,0.217248671875,0.2542058706663754,2.001488001304838
0,0.47041,-0.52753,0.22371,0.2599903697044613,1.8093362478569064
0,0.47041,-0.56591,0.2207806640625,0.2567042332223933,1.8324980234839556
0,0.50879,-0.60429,0.2198637499999999,0.256472131427995,1.983802283574204
0,0.47037,-0.56595,0.2207797656249999,0.2567042044753309,1.832342407329765
0,0.50875,-0.60433,0.21986546875,0.2564722385683292,1.9836454925489295
0,0.50875,-0.56595,0.2206211328125,0.2552399241469007,1.993222657859725
0,0.50875,-0.56595,0.21912765625,0.2536714878769759,2.0055466393082795
0,0.50879,-0.56591,0.22062046875,0.2552396036157129,1.993381876450611
0,0.50879,-0.56591,0.2191279296875,0.2536714280670532,2.005704796464153
0,0.54717,-0.52753,0.2164188671874999,0.2504085538308159,2.18510906128904
0,0.58555,-0.52753,0.22287625,0.259320527804154,2.258016382113118
0,0.54788,-0.52682,0.21640203125,0.2504028645830679,2.187994138614368
0,0.58627,-0.52682,0.2228930859375,0.2593292270959289,2.2607170297204173
0,0.54788,-0.5652,0.2322566796875,0.268553031089619,2.0401184740944767
0,0.5095,-0.52682,0.2236284375,0.2558724017424261,1.991226863586828
0,0.54781,-0.56528,0.2322555078124999,0.2685540720656584,2.0398499109932198
0,0.50943,-0.52689,0.22362796875,0.2558719340848928,1.990956928597656
0,0.50943,-0.52689,0.226122109375,0.2589096793119296,1.9675973542350575
0,0.62457,-0.60366,0.2130376953125,0.2493769105636398,2.5045221652171064
0,0.50834,-0.52798,0.2260881640624999,0.2589004548076526,1.963457346483481
0,0.62349,-0.60474,0.21305484375,0.2493820390923833,2.500139955023099
0,0.50834,-0.60474,0.220536953125,0.2589706853719765,1.962924874179632
0,0.5851,-0.60474,0.2260953515625,0.260693798163999,2.2443955480364792
0,0.50924,-0.60384,0.2205793749999999,0.258963676259577,1.9664533936008612
0,0.586,-0.60384,0.22609546875,0.2607051987923212,2.247749575821884
0,0.54762,-0.56546,0.2175280859375,0.2544237339135554,2.152393534897428
0,0.54762,-0.52708,0.213971953125,0.2474917163481184,2.2126801174618924
0,0.54803,-0.56505,0.2175146484374999,0.2544169476093512,2.15406247559216
0,0.54803,-0.52667,0.2139841015625,0.247494670117011,2.214310311171151
0,0.54803,-0.56505,0.2173163281249999,0.2589633548038216,2.1162453676705013
0,0.50965,-0.48829,0.21221765625,0.2468401334840781,2.064696663408967
0,0.54676,-0.56632,0.2172374609375,0.2589504462964089,2.1114464478433392
0,0.50838,-0.48956,0.2122275390625,0.2468545439586779,2.0594314038031234
0,0.50838,-0.56632,0.2198653515624999,0.2544513694366825,1.997945623658767
0,0.54676,-0.56632,0.2227110937499999,0.2617413879179576,2.0889321492074497
0,0.50916,-0.56554,0.2198963281249999,0.2544526331089811,2.0010011049165626
0,0.54755,-0.56554,0.2227546484375,0.2617464546179721,2.091909901126141
0,0.50916,-0.56554,0.2210959375,0.2572599959762254,1.979165077990026
0,0.50916,-0.45039,0.2180178125,0.2530624807298091,2.0119932379214376
0,0.50913,-0.56558,0.2210942578125,0.257260612568844,1.9790437211361087
0,0.50913,-0.45043,0.21801609375,0.253062634048495,2.011873471223073
0,0.50913,-0.52719,0.226509921875,0.2636603207001743,1.9310072848578743
0,0.47074,-0.52719,0.2192425390625,0.2552077533024871,1.8445364371122823
0,0.50838,-0.52794,0.2264569140625,0.2636595584886348,1.928168289874133
0,0.46999,-0.52794,0.2191835546875,0.255201136808823,1.841645401258852
0,0.54676,-0.52794,0.216652109375,0.2506025839663769,2.1817811745842097
0,0.58514,-0.56632,0.225109765625,0.2615653687820575,2.237069848828316
0,0.54713,-0.52757,0.216646015625,0.2505978308761745,2.183299025722007
0,0.58552,-0.56595,0.2251310156249999,0.2615678738889416,2.2385012015986505
0,0.50875,-0.56595,0.215305703125,0.2520747744547364,2.018250342980485
0,0.54713,-0.52757,0.2301544140624999,0.2669851677198976,2.0492898713160383
0,0.50913,-0.56558,0.2153179687499999,0.2520716354438009,2.019782983926844
0,0.54751,-0.52719,0.230178671875,0.2669913725329552,2.050665513292644
0,0.47074,-0.52719,0.2252838671875,0.2586294155095218,1.8201332554249576
0,0.62427,-0.56558,0.2242873828125,0.2654772844721429,2.351500623645658
0,0.47037,-0.52757,0.2252749218749999,0.2586292562240397,1.818703757136192
0,0.6239,-0.56595,0.2242931249999999,0.26547961152589,2.350086307622746
0,0.50875,-0.56595,0.220256640625,0.2583488936012693,1.96923622512274
0,0.50875,-0.56595,0.2249751171874999,0.2587390514539033,1.966266773961017
0,0.50871,-0.56599,0.220255234375,0.2583483960722903,1.9690851878083817
0,0.50871,-0.56599,0.224974453125,0.2587396774767667,1.9661074210223488
0,0.50871,-0.56599,0.218906015625,0.2524391434784951,2.0151787594832182
0,0.47033,-0.52761,0.2111741796875,0.2454462720413255,1.9162238484551564
0,0.50879,-0.56591,0.2189085156249999,0.2524396029437041,2.015491999143509
0,0.47041,-0.52753,0.211171171875,0.2454435791805063,1.9165708126104484
0,0.54717,-0.60429,0.227757890625,0.2645396367335621,2.0683856935628
0,0.54717,-0.52753,0.219658203125,0.2537815252307336,2.156067111278186
0,0.54586,-0.60561,0.2276765625,0.2645221189918482,2.0635703436838937
0,0.54586,-0.52884,0.219596953125,0.2537959991450441,2.150782525488282
0,0.46909,-0.56722,0.2163158203125,0.2527493510323332,1.855949374683028
0,0.50748,-0.60561,0.2300757421875,0.2628664789891854,1.9305618652916112
0,0.47011,-0.56621,0.216346640625,0.2527544927070412,1.859947156487888
0,0.50849,-0.60459,0.23013828125,0.2628667857445216,1.9344018627526327
0,0.54687,-0.56621,0.229388515625,0.2654220049427185,2.0603792821097167
0,0.54687,-0.56621,0.20525765625,0.246933556568108,2.2146443261921145
0,0.54608,-0.567,0.2293398046875,0.2654307335426408,2.057335232855669
0,0.54608,-0.567,0.2052955078125,0.2469358954128771,2.21142413939842
0,0.62285,-0.60538,0.22497875,0.2650250999315914,2.350154759533232
0,0.58447,-0.567,0.224787109375,0.264025892070444,2.2136844057856995
0,0.62229,-0.60594,0.2249343359375,0.2650218738193781,2.348070334843805
0,0.5839,-0.56756,0.224765078125,0.2640209604664467,2.2115668353316416
0,0.5839,-0.56756,0.225367734375,0.2611989584199897,2.235460675387264
0,0.54552,-0.52918,0.2235658203125,0.2589434201116928,2.1067150490431272
0,0.5857,-0.56576,0.225339375,0.2611643424706462,2.242649185793157
0,0.54732,-0.52738,0.223636015625,0.258970085979117,2.1134487326236404
0,0.50894,-0.60414,0.229782890625,0.2658107640740988,1.9146703925734363
0,0.5857,-0.52738,0.2211473046875,0.2572792304070193,2.2765148942392845
0,0.50898,-0.60411,0.2297846484375,0.265811004481597,1.914819143747069
0,0.58574,-0.52734,0.221147265625,0.2572790393944262,2.2766720576176467
0,0.54736,-0.56573,0.227386015625,0.2627752104431419,2.082997095033952
0,0.58574,-0.52734,0.2226403515625,0.2575867607939665,2.2739522722152263
0,0.54653,-0.56655,0.2273533984375,0.2627737827121636,2.079849802210506
0,0.58492,-0.52817,0.222653359375,0.2575889884401602,2.2707492410370684
0,0.58492,-0.56655,0.229465390625,0.2676794338923075,2.185151064819288
0,0.54653,-0.56655,0.21886625,0.2560202895905542,2.134713623182168
0,0.58488,-0.56659,0.2294654296875,0.2676795185077028,2.1850009416509364
0,0.5465,-0.56659,0.21886375,0.2560198465878671,2.134600138557769
0,0.50811,-0.52821,0.2216761328124999,0.254314449792077,1.9979596142312075
0,0.5465,-0.56659,0.2182137890625,0.2542568415953578,2.149401355617161
0,0.50853,-0.52779,0.22167265625,0.2543108132455121,1.9996397066650256
0,0.54691,-0.56617,0.2182228125,0.2542592866697547,2.1509932131224585
0,0.54691,-0.48941,0.2209220312499999,0.2568662425073481,2.1291626126557084
0,0.50853,-0.60456,0.2228708203125,0.2560801503519881,1.9858235763334784
0,0.5471,-0.48922,0.2209239453125,0.2568638451372086,2.129922176115352
0,0.50871,-0.60437,0.2228754296875,0.2560829020727163,1.9865051351829368
0,0.58548,-0.60437,0.2203268749999999,0.2563196671303482,2.2841789963087824
0,0.50871,-0.60437,0.2200219140625,0.2501775502322987,2.0333958803563497
0,0.58563,-0.60422,0.2203303906249999,0.2563171666851442,2.2847864915711176
0,0.50886,-0.60422,0.2200207421874999,0.2501798424454209,2.033976818540097
0,0.47048,-0.52746,0.21642296875,0.2498047844552196,1.8833906685415744
0,0.50886,-0.60422,0.223637890625,0.2556726454267864,1.9902794025953607
0,0.47037,-0.52757,0.2164234765625,0.2498055257697037,1.8829447369136068
0,0.50875,-0.60433,0.223631328125,0.2556713562842321,1.9898591981278424
0,0.54713,-0.48919,0.22205234375,0.2566952831346804,2.1314376848636405
0,0.54713,-0.60433,0.2136533984375,0.2489427603174133,2.1978144666765336
0,0.5471,-0.48922,0.2220522265625,0.2566967232432625,2.13130885773533
0,0.5471,-0.60437,0.2136536718749999,0.2489430858728682,2.197691083010823
0,0.50871,-0.48922,0.2246699999999999,0.2582051473695383,1.970177609480201
0,0.47033,-0.60437,0.2180801953125,0.2543631415932187,1.8490493436040296
0,0.50886,-0.48907,0.224668828125,0.2582036230502004,1.9707701773846389
0,0.47048,-0.60422,0.2180860546875,0.2543648658615525,1.8496265134984329
0,0.50886,-0.52746,0.2208573046875,0.2538752120406242,2.004370556344721
0,0.50886,-0.60422,0.2202621874999999,0.2533000439495496,2.00892187804496
0,0.50856,-0.52776,0.2208479296875,0.2538801727062579,2.0031497323282874
0,0.50856,-0.60452,0.2202481249999999,0.2532959597964775,2.0077698847175705
0,0.54695,-0.52776,0.21612515625,0.2501927875128248,2.1861141779395363
0,0.4318,-0.52776,0.2227972265624999,0.2539088202908366,1.7006104770421135
0,0.5477,-0.52701,0.216130625,0.250193805577234,2.189102958549974
0,0.43255,-0.52701,0.2228201171875,0.2539118190520025,1.7035441737803128
0,0.43255,-0.45024,0.20923375,0.2383361851133289,1.814873389008565
0,0.5477,-0.52701,0.2202024609374999,0.2613314190704198,2.0958061680766127
0,0.43206,-0.45073,0.2092301171875,0.2383403517400654,1.812785778176604
0,0.54721,-0.52749,0.2201834374999999,0.2613342597508624,2.0939083934944893
0,0.50883,-0.52749,0.2088490625,0.240116500350611,2.119096352216617
0,0.47044,-0.48911,0.2201829296875,0.2511774546923014,1.8729387976970333
0,0.50823,-0.52809,0.2088584375,0.2401173438849743,2.116590129547086
0,0.46984,-0.48971,0.2201594921875,0.2511696658487607,1.8706080545686172
0,0.62337,-0.60486,0.225189921875,0.2626577299541887,2.373316788006676
0,0.62337,-0.48971,0.2218248046875,0.2540481861319878,2.453747100072327
0,0.62352,-0.60471,0.22519203125,0.2626579823158221,2.373885592596513
0,0.62352,-0.48956,0.2218230468749999,0.2540459280726863,2.454359354351083
0,0.62352,-0.56632,0.2266148828125,0.260143029047694,2.396835318949428
0,0.50838,-0.48956,0.2319333593749999,0.2633524517741741,1.9304168105332016
0,0.62337,-0.56647,0.2266113671875,0.2601428344206133,2.396260505842344
0,0.50823,-0.48971,0.2319263281249999,0.2633515764456447,1.929853646062748
0,0.46984,-0.52809,0.2203815234375,0.2537449006222526,1.851623417250248
0,0.50823,-0.52809,0.2238408984375,0.2586470688755057,1.96495557521522
0,0.46984,-0.52809,0.22038203125,0.2537453429729672,1.85162018934099
0,0.50823,-0.52809,0.223841171875,0.258647302550029,1.9649537999790088
0,0.58499,-0.45133,0.2254229296875,0.2652232687984019,2.205651120470334
0,0.46984,-0.48971,0.209375390625,0.2415387311220112,1.945195281176932
0,0.58522,-0.4511,0.2254212890625,0.2652252451212165,2.206501872521734
0,0.47007,-0.48949,0.20937734375,0.2415386109872627,1.9461484773744455
0,0.50845,-0.52787,0.2186729296875,0.2521369320235224,2.016562968064375
0,0.50845,-0.4511,0.2136475390625,0.2461798941093116,2.065359569024074
0,0.50954,-0.52678,0.2186810546875,0.2521164640775853,2.021050080423134
0,0.50954,-0.45002,0.2136814453125,0.2461959208249791,2.069652487712144
0,0.47116,-0.45002,0.2136659765625,0.2439642382340276,1.9312666619114487
0,0.50954,-0.52678,0.211760234375,0.2477891158182069,2.056345365765901
0,0.47041,-0.45077,0.2136535156249999,0.2439662169363824,1.9281768021293944
0,0.50879,-0.52753,0.2118302343749999,0.2477883367649065,2.053325054127641
0,0.50879,-0.52753,0.2189015234375,0.2562815968362791,1.985277157161742
0,0.47041,-0.52753,0.2066803515625,0.2442056742460837,1.926286117029256
0,0.50796,-0.52835,0.2188896874999999,0.2562861126032412,1.9820036085465824
0,0.46958,-0.52835,0.2066749218749999,0.2441994602250765,1.9229362733529063
0,0.46958,-0.48997,0.2013476171875,0.2346652406912278,2.001063296024624
0,0.54635,-0.52835,0.221129140625,0.2561547415549705,2.132890442251501
0,0.46958,-0.48997,0.2013476171875,0.2346652406912278,2.001063296024624
0,0.54635,-0.52835,0.221129140625,0.2561547415549705,2.132890442251501
0,0.46958,-0.56674,0.2271168359374999,0.2585680058099138,1.8160792884221395
0,0.46958,-0.45159,0.211411484375,0.2449035188009632,1.9174081381069688
0,0.46981,-0.56651,0.227127265625,0.2585680208741019,1.8169686971025427
0,0.46981,-0.45137,0.2114077734375,0.2449033418825361,1.918348669269432
0,0.54657,-0.48975,0.2026339453125,0.2376815718963938,2.2995893019348244
0,0.54657,-0.52813,0.2258376953125,0.2608467415644014,2.095368325178236
0,0.54728,-0.48904,0.2026280859375,0.2376855127554646,2.302538314832222
0,0.54728,-0.52742,0.2258995312499999,0.260844074268997,2.0981116842839
0,0.47052,-0.60418,0.208703203125,0.2484347276401917,1.8939381159362487
0,0.54728,-0.48904,0.222351953125,0.2507797107803231,2.1823137059098205
0,0.47022,-0.60448,0.208703203125,0.2484326904392943,1.8927460760841397
0,0.54698,-0.48934,0.222347265625,0.2507834326447074,2.181085067030418
0,0.5086,-0.45095,0.2194983984375,0.2438674887369996,2.085558852613203
0,0.54698,-0.41257,0.2062291015625,0.2400327499277768,2.278772376538536
0,0.5089,-0.45065,0.2195030859375,0.2438690107390197,2.086776005109593
0,0.54728,-0.41227,0.2062267578125,0.240033733922345,2.280012859263583
0,0.47052,-0.5658,0.2210752734375,0.2540743384718769,1.8518989474888707
0,0.47052,-0.48904,0.21913140625,0.2520546788645273,1.8667378130794072
0,0.47052,-0.5658,0.2210752734375,0.2540743384718769,1.8518989474888707
0,0.47052,-0.48904,0.21913140625,0.2520546788645273,1.8667378130794072
0,0.43214,-0.5658,0.2243008984375,0.2581434643918051,1.6740303730645931
0,0.47052,-0.52742,0.2202637890625,0.2567465517241967,1.8326244182840816
0,0.43101,-0.56692,0.2242831640625,0.2581309311478079,1.669734030259241
0,0.46939,-0.52854,0.2202103515625,0.2567535781723341,1.828173158642188
0,0.54616,-0.52854,0.2236590625,0.2648894381034283,2.0618413626093584
0,0.46939,-0.52854,0.215238125,0.2521889971795706,1.8612628038874024
0,0.54612,-0.52858,0.2236576171875,0.2648899548847183,2.0616863340011315
0,0.46936,-0.52858,0.2152358203125,0.2521891421856383,1.8611427753479588
0,0.46936,-0.56696,0.2139120703125,0.2514216666831528,1.8668239940971276
0,0.5845,-0.56696,0.2059787109375,0.2397817565215229,2.437633323232141
0,0.46992,-0.5664,0.2139389453125,0.2514168070507183,1.8690874548621688
0,0.58507,-0.5664,0.2059966015625,0.2397892734965106,2.4399339948311485
0,0.46992,-0.52802,0.2131118749999999,0.248321128770288,1.8923883051236616
0,0.46992,-0.52802,0.21341625,0.2476468563959827,1.897540743455296
0,0.47119,-0.52674,0.2131815624999999,0.2483029733951549,1.8976413917127677
0,0.47119,-0.52674,0.2134651953124999,0.2476642648789826,1.9025352738322576
0,0.47119,-0.48836,0.2143179687499999,0.2480641215240527,1.8994685612135676
0,0.47119,-0.52674,0.2187962890624999,0.2532733488889462,1.860401033377596
0,0.47022,-0.48934,0.214325078125,0.2480835241657535,1.895410030074505
0,0.47022,-0.52772,0.21874984375,0.253261420792269,1.8566586198917585
0,0.5086,-0.5661,0.2112533203125,0.2460290627863847,2.0672354486900315
0,0.5086,-0.5661,0.2159025,0.2517236995959682,2.020469271730608
0,0.5077,-0.567,0.2112255078125,0.2460316186417599,2.063555907174876
0,0.5077,-0.567,0.2158466796875,0.2517140507033415,2.016971236136324
0,0.58447,-0.52862,0.2185037109374999,0.2539894520901348,2.301158552807089
0,0.46932,-0.45185,0.2162142578125,0.2518152326367303,1.863747459142168
0,0.58623,-0.52686,0.21854484375,0.2539659920546696,2.3083011833876017
0,0.47108,-0.45009,0.216338203125,0.2518403345670501,1.8705502468850133
0,0.4327,-0.52686,0.21362484375,0.2478812787357211,1.7455937060149005
0,0.50946,-0.48847,0.2147966015625,0.2474756774956947,2.0586265493054885
